932	0	742	56
932	0	823	56
932	0	627	56
932	0	648	56
932	0	767	56
932	0	774	56
932	0	654	56
932	0	703	56
932	0	772	56
932	0	589	56
932	0	647	56
932	0	619	56
932	0	615	56
932	0	794	56
932	0	621	56
932	0	629	56
932	0	740	56
932	0	737	56
932	0	849	56
932	0	623	56
932	0	738	56
932	0	791	56
932	0	841	56
932	0	732	56
932	0	657	56
932	0	839	56
932	0	706	56
932	0	842	56
936	3	52094	56
945	3	90446	56
947	0	660	56
947	0	651	56
947	0	648	56
947	0	791	56
947	0	624	56
947	0	595	56
947	0	662	56
947	0	582	56
947	0	821	56
947	0	580	56
947	0	822	56
947	0	746	56
947	0	753	56
947	0	765	56
947	0	736	56
947	0	585	56
949	1	1	56
976	3	52498	56
979	3	35721	56
987	1	1	56
987	3	74897	56
991	3	86338	56
997	3	85524	56
1016	3	21731	56
1021	3	94101	56
1023	3	63808	56
1034	3	21199	56
1045	3	51704	56
1046	0	724	56
1049	1	3	56
1066	3	41234	56
1074	3	17432	56
1074	3	21096	56
1074	3	73731	56
1080	3	85510	56
1090	1	2	56
1091	0	235	56
1091	0	538	56
1091	0	93	56
1099	3	3309	56
1128	1	2	56
1132	1	1	56
1141	0	228	56
1141	0	185	56
1141	0	93	56
1151	3	88325	56
1153	1	3	56
1157	3	4881	56
1161	3	8792	56
1161	3	32121	56
1165	0	578	56
1165	0	238	56
1165	0	93	56
1171	0	282	56
1180	1	2	56
1185	3	29035	56
1198	0	1187	56
1201	3	85857	56
1202	1	1	56
1221	3	64342	56
1231	3	58020	56
1235	0	140	56
1235	0	377	56
1235	0	348	56
1235	0	374	56
1235	0	515	56
1240	3	61392	56
1240	3	101026	56
1250	1	2	56
1258	3	37644	56
1263	1	2	56
1285	1	2	56
1287	0	1208	56
1313	0	406	56
1313	0	96	56
1313	0	355	56
1314	3	56820	56
1321	1	4	56
1330	3	2071	56
1330	3	8223	56
1330	3	63300	56
1369	3	22065	56
1377	3	240	56
1377	3	62449	56
1378	1	4	56
1385	3	29403	56
1414	0	684	56
1417	3	83774	56
1429	0	1673	56
1450	3	46672	56
1459	3	39692	56
1463	3	22452	56
1472	1	2	56
1516	0	221	56
1516	0	163	56
1516	0	372	56
1517	1	1	56
1527	3	20185	56
1536	0	335	56
1536	0	167	56
1536	0	491	56
1536	0	415	56
1539	1	2	56
1570	3	83637	56
1573	3	56214	56
1573	3	68404	56
1573	3	79863	56
1573	3	85614	56
1588	3	78587	56
1588	3	84429	56
1604	3	75554	56
1640	0	397	56
1640	0	128	56
1640	0	141	56
1640	0	207	56
1640	0	130	56
1640	0	191	56
1640	0	282	56
1640	0	199	56
1640	0	90	56
1640	0	444	56
1640	0	151	56
1640	0	161	56
1642	1	1	56
1642	3	40347	56
1645	0	175	56
1645	0	170	56
1645	0	488	56
1645	0	255	56
1645	0	414	56
1645	0	301	56
1645	0	208	56
1645	0	275	56
1645	0	268	56
1659	3	76080	56
1665	3	57652	56
1669	3	73452	56
1684	3	65410	56
1697	3	36060	56
1698	0	472	56
1698	0	459	56
1698	0	489	56
1698	0	86	56
1698	0	384	56
1698	0	162	56
1698	0	533	56
1698	0	255	56
1698	0	290	56
1698	0	368	56
1699	0	18	56
1699	0	635	56
1699	0	730	56
1699	0	766	56
1699	0	768	56
1699	0	625	56
1699	0	659	56
1699	0	798	56
1699	0	713	56
1699	0	856	56
1699	0	744	56
1699	0	800	56
1699	0	711	56
1699	0	623	56
1699	0	609	56
1699	0	729	56
1699	0	825	56
1699	0	805	56
1699	0	596	56
1699	0	720	56
1699	0	665	56
1699	0	840	56
1699	0	589	56
1699	0	607	56
1699	0	705	56
1699	0	732	56
1699	0	735	56
1699	0	632	56
1699	0	608	56
1699	0	758	56
1699	0	770	56
1699	0	831	56
1699	0	852	56
1699	0	743	56
1699	0	835	56
1715	1	2	56
1724	0	1703	56
1725	1	2	56
1732	3	31035	56
1743	3	76056	56
1745	3	87020	56
1746	1	2	56
1753	3	55185	56
1773	3	13833	56
1776	1	3	56
1783	0	1610	56
1785	1	1	56
1788	3	2695	56
1788	3	36765	56
1795	3	25104	56
1796	3	96610	56
1824	0	377	56
1824	0	389	56
1824	0	378	56
1824	0	348	56
1824	0	515	56
1824	0	196	56
1837	1	2	56
1841	0	23	56
1841	0	805	56
1841	0	856	56
1841	0	778	56
1841	0	730	56
1841	0	592	56
1843	1	1	56
1848	0	1847	56
1863	3	100392	56
1865	3	22266	56
1889	1	2	56
1894	3	50781	56
1906	3	39360	56
1909	3	21396	56
1917	3	47202	56
1937	3	76238	56
1950	0	250	56
1950	0	93	56
1950	0	196	56
1955	0	1697	56
1974	3	3738	56
1974	3	27096	56
1974	3	76362	56
1974	3	83418	56
1988	1	2	56
1991	1	2	56
1992	1	2	56
2027	0	1673	56
2045	1	1	56
2057	1	4	56
2065	0	1618	56
2065	0	734	56
2065	0	607	56
2065	0	693	56
2065	0	751	56
2065	0	661	56
2065	0	660	56
2065	0	836	56
2065	0	590	56
2065	0	628	56
2065	0	792	56
2065	0	659	56
2065	0	818	56
2065	0	672	56
2065	0	850	56
2065	0	801	56
2065	0	778	56
2065	0	711	56
2065	0	681	56
2065	0	700	56
2065	0	595	56
2065	0	680	56
2065	0	591	56
2065	0	849	56
2065	0	667	56
2065	0	739	56
2065	0	799	56
2065	0	728	56
2065	0	839	56
2065	0	706	56
2065	0	740	56
2065	0	597	56
2065	0	639	56
2065	0	716	56
2065	0	592	56
2065	0	587	56
2065	0	857	56
2065	0	606	56
2065	0	845	56
2065	0	785	56
2065	0	753	56
2065	0	699	56
2071	1	1	56
2077	3	16352	56
2088	1	1	56
2090	0	242	56
2090	0	278	56
2090	0	120	56
2095	1	2	56
2100	0	567	56
2100	0	264	56
2100	0	392	56
2100	0	238	56
2100	0	455	56
2100	0	456	56
2100	0	495	56
2100	0	295	56
2100	0	505	56
2113	0	1866	56
2118	0	647	56
2124	1	1	56
2158	3	66655	56
2213	3	6574	56
2220	0	1699	56
2224	3	45103	56
2227	3	10918	56
2234	1	2	56
2242	1	1	56
2246	3	58432	56
2250	1	1	56
2253	1	2	56
2275	3	59887	56
2280	3	77150	56
2281	0	235	56
2281	0	382	56
2281	0	126	56
2281	0	516	56
2281	0	216	56
2281	0	107	56
2285	0	180	56
2285	0	485	56
2285	0	348	56
2287	0	684	56
2288	0	687	56
2294	0	420	56
2294	0	292	56
2294	0	373	56
2294	0	494	56
2294	0	456	56
2294	0	278	56
2310	1	2	56
2337	0	1067	56
2337	0	640	56
2337	0	845	56
2337	0	735	56
2340	0	1680	56
2340	3	12392	56
2340	3	47702	56
2340	3	58226	56
2357	1	5	56
2357	2	5	56
2360	0	835	56
2385	1	2	56
2398	1	1	56
2404	1	1	56
2422	0	250	56
2422	0	232	56
2422	0	93	56
2422	0	214	56
2422	0	217	56
2422	0	84	56
2422	0	524	56
2422	0	471	56
2455	1	1	56
2466	1	2	56
2486	1	2	56
2489	0	1670	56
2499	1	1	56
2507	3	23920	56
2507	3	27623	56
2507	3	37954	56
2507	3	40573	56
2507	3	55977	56
2507	3	59156	56
2507	3	71518	56
2507	3	74644	56
2507	3	75706	56
2507	3	75950	56
2507	3	88358	56
2527	0	825	56
2528	0	1676	56
2528	0	321	56
2528	0	387	56
2536	0	1668	56
2536	0	158	56
2536	0	253	56
2539	1	2	56
2574	0	559	56
2574	0	398	56
2574	0	433	56
2574	0	98	56
2574	0	89	56
2574	0	229	56
2575	1	2	56
2577	1	2	56
2578	1	2	56
2581	0	204	56
2581	0	525	56
2581	0	96	56
2581	0	105	56
2581	0	291	56
2581	0	488	56
2581	0	253	56
2584	3	65716	56
2590	0	530	56
2590	0	252	56
2590	0	116	56
2590	0	233	56
2604	1	1	56
2615	3	97189	56
2627	0	1666	56
2632	3	2972	56
2635	3	28122	56
2643	1	1	56
2652	1	1	56
2671	1	1	56
2673	3	23015	56
2678	3	18644	56
2684	1	3	56
2689	3	33704	56
2690	3	76836	56
2695	1	1	56
2698	1	1	56
2708	1	1	56
2717	3	24171	56
2727	0	202	56
2727	0	396	56
2727	0	531	56
2728	0	686	56
2730	0	1666	56
2736	0	101	56
2736	0	398	56
2736	0	433	56
2736	0	111	56
2736	0	98	56
2736	0	229	56
2736	0	322	56
2754	1	1	56
2761	0	550	56
2767	1	1	56
2769	3	39396	56
2776	0	1670	56
2827	1	4	56
2881	0	555	56
2881	0	185	56
2881	0	238	56
2894	1	1	56
2896	0	781	56
2902	3	9953	56
2908	3	99003	56
2920	1	1	56
2931	0	143	56
2932	1	2	56
2937	1	1	56
2941	1	1	56
2956	1	1	56
2961	1	2	56
2972	1	2	56
2983	3	60272	56
2986	0	180	56
2986	0	559	56
2986	0	422	56
2986	0	89	56
2986	0	494	56
2990	0	397	56
3005	3	34121	56
3008	0	472	56
3008	0	541	56
3008	0	187	56
3008	0	103	56
3008	0	511	56
3008	0	89	56
3008	0	84	56
3008	0	332	56
3008	0	439	56
3008	0	259	56
3008	0	443	56
3008	0	282	56
3008	0	336	56
3008	0	510	56
3008	0	467	56
3014	3	77895	56
3035	1	2	56
3058	0	1729	56
3079	1	5	56
3079	2	5	56
3106	0	502	56
3106	0	396	56
3106	0	185	56
3110	3	29928	56
3119	3	5458	56
3137	1	4	56
3173	3	67365	56
3215	0	848	56
3221	0	1610	56
3221	3	25101	56
3221	3	48981	56
3221	3	72757	56
3221	3	100345	56
3222	1	2	56
3223	1	2	56
3234	0	199	56
3234	0	219	56
3234	0	355	56
3240	0	483	56
3240	0	531	56
3240	0	355	56
3240	3	25949	56
3246	1	1	56
3249	3	49078	56
3253	3	65764	56
3260	3	41112	56
3264	1	1	56
3269	3	46531	56
3269	3	54450	56
3269	3	71178	56
3269	3	74592	56
3275	3	101606	56
3280	1	1	56
3301	3	86788	56
3305	1	4	56
3309	1	3	56
3321	1	2	56
3321	3	93227	56
3340	3	73803	56
3340	3	77418	56
3340	3	89418	56
3361	0	540	56
3361	0	301	56
3361	0	237	56
3361	0	560	56
3361	0	183	56
3361	0	140	56
3361	0	282	56
3361	0	346	56
3361	0	200	56
3376	0	1656	56
3400	3	75690	56
3409	3	37367	56
3442	3	33483	56
3443	0	189	56
3443	0	457	56
3443	0	101	56
3443	0	571	56
3443	0	463	56
3443	0	537	56
3446	1	2	56
3464	3	98993	56
3512	1	2	56
3514	0	115	56
3514	0	357	56
3514	0	298	56
3514	0	372	56
3540	3	52108	56
3549	0	1839	56
3549	0	1886	56
3549	0	1889	56
3549	0	1895	56
3549	0	1852	56
3549	0	1863	56
3549	0	1884	56
3549	0	1879	56
3549	0	1860	56
3549	0	1843	56
3549	0	1853	56
3549	0	1859	56
3549	0	1846	56
3549	0	1870	56
3549	0	1842	56
3549	0	1835	56
3549	0	1883	56
3549	0	1888	56
3549	0	1865	56
3549	0	1876	56
3549	0	1836	56
3549	0	1881	56
3549	0	1874	56
3549	0	1854	56
3549	0	1875	56
3549	0	1826	56
3549	0	1878	56
3549	0	1833	56
3549	0	1873	56
3549	0	1864	56
3564	1	2	56
3566	3	48333	56
3581	0	1371	56
3588	1	1	56
3591	1	2	56
3611	3	67043	56
3616	0	207	56
3616	0	288	56
3616	0	469	56
3616	0	184	56
3616	0	242	56
3619	1	4	56
3635	3	27216	56
3635	3	73479	56
3644	1	2	56
3651	3	20834	56
3660	0	1881	56
3667	1	2	56
3671	3	69174	56
3686	3	19335	56
3690	3	57552	56
3698	0	958	56
3703	1	2	56
3706	0	640	56
3711	1	3	56
3712	3	10076	56
3717	3	46184	56
3734	3	6268	56
3736	3	46406	56
3736	3	97828	56
3738	1	1	56
3740	0	432	56
3740	0	223	56
3740	0	196	56
3752	0	650	56
3753	0	679	56
3759	3	84220	56
3840	1	1	56
3843	0	242	56
3843	0	414	56
3843	0	215	56
3847	1	1	56
3887	3	11820	56
3887	3	13209	56
3887	3	13525	56
3887	3	20468	56
3887	3	27960	56
3887	3	33386	56
3887	3	36531	56
3887	3	36621	56
3887	3	37942	56
3887	3	39293	56
3887	3	42041	56
3887	3	43339	56
3887	3	44798	56
3887	3	45544	56
3887	3	47365	56
3887	3	51184	56
3887	3	55528	56
3887	3	55534	56
3887	3	58370	56
3887	3	62063	56
3887	3	65238	56
3887	3	65451	56
3887	3	78607	56
3887	3	80106	56
3887	3	80954	56
3887	3	82989	56
3887	3	84882	56
3887	3	89593	56
3887	3	94652	56
3887	3	102257	56
3897	3	52900	56
3897	3	68716	56
3897	3	83947	56
3915	1	3	56
3919	3	44669	56
3920	1	3	56
3923	1	2	56
3934	3	36707	56
3942	3	31869	56
3942	3	56079	56
3942	3	84821	56
3949	3	30137	56
3963	0	163	56
3963	0	488	56
3963	0	539	56
3964	0	1873	56
3972	1	2	56
3987	1	1	56
3991	1	2	56
4002	1	1	56
4017	3	76502	56
4022	0	741	56
4029	0	1705	56
4054	0	1681	56
4075	3	90062	56
4088	3	11805	56
4092	3	3264	56
4092	3	88252	56
4092	3	92773	56
4115	1	2	56
4124	1	1	56
4139	3	11570	56
4142	1	3	56
4147	0	580	56
4158	1	2	56
4164	1	2	56
4183	3	10683	56
4191	0	1720	56
4191	3	32283	56
4211	0	1720	56
4225	0	231	56
4225	0	503	56
4225	0	192	56
4231	0	224	56
4231	0	208	56
4231	0	541	56
4231	0	470	56
4231	0	340	56
4231	0	171	56
4233	1	2	56
4235	0	1445	56
4235	0	642	56
4235	0	689	56
4235	0	640	56
4235	0	608	56
4235	0	818	56
4235	0	706	56
4235	0	688	56
4235	0	853	56
4235	0	604	56
4244	3	102311	56
4263	1	2	56
4267	3	90808	56
4273	1	1	56
4286	1	1	56
4296	3	76527	56
4302	0	1679	56
4303	3	2894	56
4303	3	34692	56
4303	3	92931	56
4312	3	94789	56
4339	0	245	56
4339	0	177	56
4339	0	513	56
4352	1	1	56
4353	0	252	56
4353	0	530	56
4353	0	206	56
4353	0	295	56
4353	0	233	56
4353	0	429	56
4353	0	94	56
4358	3	21271	56
4358	3	49837	56
4358	3	75518	56
4358	3	79665	56
4358	3	94495	56
4359	3	11363	56
4359	3	13729	56
4359	3	92579	56
4370	0	1618	56
4370	0	642	56
4370	0	716	56
4370	0	735	56
4370	0	626	56
4370	0	765	56
4370	0	687	56
4377	3	30880	56
4377	3	68110	56
4390	3	47875	56
4393	3	24420	56
4401	1	2	56
4418	0	199	56
4418	0	415	56
4418	0	378	56
4418	0	137	56
4418	0	140	56
4418	0	539	56
4418	0	136	56
4418	0	289	56
4418	0	389	56
4418	0	395	56
4428	3	53423	56
4428	3	78766	56
4428	3	90088	56
4432	3	35687	56
4433	1	2	56
4435	1	1	56
4438	3	55345	56
4451	3	50555	56
4451	3	85743	56
4452	0	363	56
4452	0	526	56
4452	0	361	56
4452	0	474	56
4452	0	388	56
4452	0	548	56
4463	0	400	56
4463	0	538	56
4463	0	103	56
4463	0	520	56
4463	0	449	56
4463	0	503	56
4463	0	336	56
4463	0	545	56
4463	0	140	56
4464	1	1	56
4471	0	1707	56
4489	0	541	56
4492	1	1	56
4503	0	789	56
4512	3	70888	56
4515	3	37110	56
4524	0	1697	56
4527	0	289	56
4527	0	107	56
4527	0	520	56
4527	0	152	56
4527	0	268	56
4527	0	531	56
4554	3	52720	56
4554	3	75597	56
4566	1	2	56
4566	3	15625	56
4582	1	1	56
4584	3	70897	56
4585	1	2	56
4617	0	741	56
4617	3	34582	56
4623	1	1	56
4623	3	13831	56
4623	3	53830	56
4623	3	57333	56
4630	3	44897	56
4641	0	263	56
4641	0	452	56
4641	0	355	56
4652	0	500	56
4652	0	288	56
4652	0	400	56
4652	0	201	56
4652	0	396	56
4652	0	387	56
4652	0	503	56
4652	0	253	56
4652	0	161	56
4652	0	106	56
4652	0	409	56
4652	0	192	56
4652	0	377	56
4652	0	378	56
4652	0	124	56
4652	0	487	56
4652	0	539	56
4652	0	373	56
4652	0	90	56
4652	0	546	56
4652	0	531	56
4652	0	185	56
4655	3	92318	56
4662	3	47333	56
4665	0	1878	56
4670	0	306	56
4670	0	102	56
4670	0	411	56
4670	0	133	56
4679	0	1689	56
4693	1	1	56
4711	1	1	56
4716	3	89985	56
4722	3	35707	56
4723	1	1	56
4733	0	542	56
4733	0	191	56
4733	0	93	56
4742	0	1202	56
4758	0	208	56
4758	0	170	56
4758	0	301	56
4758	0	527	56
4758	0	94	56
4758	0	490	56
4758	0	354	56
4758	0	178	56
4758	0	200	56
4759	3	23353	56
4782	1	1	56
4785	0	231	56
4785	0	109	56
4785	0	168	56
4785	0	326	56
4785	0	418	56
4785	0	377	56
4785	0	145	56
4785	3	2937	56
4789	3	28347	56
4789	3	32348	56
4789	3	81922	56
4799	0	1833	56
4803	0	1181	56
4803	0	1739	56
4841	3	82448	56
4847	1	2	56
4848	3	101930	56
4855	1	2	56
4859	3	41252	56
4863	3	59023	56
4863	3	91956	56
4863	3	97171	56
4875	3	52407	56
4878	3	85383	56
4881	1	2	56
4900	1	1	56
4901	3	49367	56
4931	0	550	56
4931	0	511	56
4931	0	539	56
4940	1	1	56
4948	3	68535	56
4961	3	75407	56
4971	0	687	56
4977	1	2	56
5029	0	1479	56
5029	0	601	56
5029	0	803	56
5029	0	770	56
5029	0	743	56
5029	0	645	56
5029	0	599	56
5029	0	784	56
5029	0	659	56
5029	0	623	56
5029	0	584	56
5029	0	598	56
5029	0	805	56
5029	0	741	56
5029	0	840	56
5029	0	705	56
5029	0	718	56
5029	0	714	56
5029	0	592	56
5029	0	647	56
5029	0	778	56
5029	0	681	56
5029	0	654	56
5029	0	692	56
5029	0	829	56
5029	0	852	56
5066	1	1	56
5073	0	1865	56
5088	3	36296	56
5093	3	82213	56
5095	3	51147	56
5115	0	1702	56
5170	1	1	56
5171	1	2	56
5178	1	2	56
5201	0	983	56
5201	0	608	56
5201	0	651	56
5201	0	634	56
5201	0	753	56
5201	0	628	56
5201	0	857	56
5201	0	807	56
5201	0	688	56
5201	0	706	56
5201	0	675	56
5201	0	833	56
5201	0	745	56
5201	0	603	56
5201	0	785	56
5201	0	739	56
5201	0	662	56
5209	1	2	56
5239	3	2455	56
5239	3	4002	56
5239	3	43697	56
5257	1	2	56
5271	3	29728	56
5278	1	2	56
5288	3	29368	56
5289	0	720	56
5298	1	1	56
5307	1	5	56
5307	2	5	56
5309	1	1	56
5314	3	24792	56
5323	3	86648	56
5337	3	42523	56
5352	1	4	56
5353	0	1670	56
5355	0	631	56
5356	1	1	56
5363	3	89314	56
5392	0	338	56
5392	0	486	56
5392	0	223	56
5400	3	72951	56
5400	3	79879	56
5400	3	101314	56
5410	3	72226	56
5454	1	2	56
5457	3	6551	56
5458	1	1	56
5467	3	57216	56
5476	1	2	56
5495	0	338	56
5495	0	154	56
5495	0	340	56
5495	0	415	56
5495	0	539	56
5495	0	196	56
5503	3	3588	56
5503	3	18584	56
5503	3	39714	56
5503	3	62707	56
5508	1	2	56
5511	3	30173	56
5520	0	420	56
5520	0	355	56
5520	0	84	56
5520	0	456	56
5520	0	106	56
5520	0	228	56
5520	0	238	56
5520	0	274	56
5520	0	411	56
5520	0	152	56
5520	0	486	56
5537	1	1	56
5539	3	49281	56
5539	3	76293	56
5539	3	98753	56
5546	1	1	56
5555	1	4	56
5585	3	69915	56
5589	0	305	56
5589	0	254	56
5589	0	374	56
5589	0	499	56
5589	0	256	56
5589	0	125	56
5589	0	282	56
5589	0	232	56
5589	0	326	56
5591	0	318	56
5591	0	225	56
5591	0	348	56
5597	0	1670	56
5602	1	1	56
5605	3	81130	56
5614	3	27050	56
5614	3	38158	56
5615	1	1	56
5632	3	54679	56
5639	1	1	56
5643	1	2	56
5647	0	95	56
5647	0	531	56
5647	0	253	56
5658	3	29029	56
5664	0	667	56
5665	1	2	56
5707	1	4	56
5740	3	22297	56
5756	3	50773	56
5771	1	1	56
5772	0	1367	56
5772	0	687	56
5772	0	777	56
5772	0	767	56
5772	0	613	56
5772	0	626	56
5772	0	698	56
5772	0	785	56
5772	0	746	56
5772	0	841	56
5772	0	803	56
5772	0	688	56
5772	0	634	56
5772	0	811	56
5772	0	750	56
5772	0	629	56
5772	0	627	56
5772	0	784	56
5772	0	674	56
5772	0	675	56
5772	0	610	56
5772	0	683	56
5772	0	715	56
5772	0	845	56
5772	0	599	56
5772	0	685	56
5772	0	668	56
5772	0	781	56
5772	0	611	56
5772	0	853	56
5772	0	842	56
5772	0	794	56
5772	0	737	56
5772	0	662	56
5772	0	775	56
5772	0	681	56
5772	0	707	56
5772	0	623	56
5772	0	588	56
5772	0	618	56
5772	0	772	56
5772	0	857	56
5772	0	595	56
5803	3	54037	56
5810	3	45185	56
5810	3	49872	56
5814	1	3	56
5815	3	64253	56
5823	0	747	56
5823	0	615	56
5823	0	804	56
5823	0	744	56
5823	0	690	56
5823	0	610	56
5823	0	719	56
5826	0	1541	56
5826	0	740	56
5826	0	615	56
5826	0	593	56
5826	0	741	56
5826	0	828	56
5826	0	807	56
5826	0	588	56
5826	0	688	56
5826	0	674	56
5826	0	595	56
5826	0	621	56
5826	0	812	56
5826	0	665	56
5826	0	857	56
5826	0	707	56
5826	0	773	56
5826	0	686	56
5826	0	654	56
5826	0	774	56
5826	0	842	56
5826	0	657	56
5826	0	781	56
5826	0	642	56
5826	0	608	56
5826	0	675	56
5826	0	605	56
5826	0	849	56
5826	0	623	56
5826	0	837	56
5826	0	597	56
5826	0	814	56
5826	0	763	56
5826	0	728	56
5826	0	713	56
5826	0	604	56
5826	0	602	56
5827	1	2	56
5827	3	26031	56
5827	3	82857	56
5827	3	88036	56
5836	1	2	56
5843	3	16223	56
5843	3	50417	56
5865	0	165	56
5865	0	466	56
5865	0	354	56
5872	0	363	56
5872	0	287	56
5872	0	253	56
5882	3	98450	56
5889	1	1	56
5890	0	737	56
5893	0	320	56
5893	0	152	56
5893	0	237	56
5893	0	503	56
5893	0	120	56
5893	0	512	56
5893	0	438	56
5893	0	531	56
5893	0	466	56
5893	0	396	56
5893	0	382	56
5893	0	232	56
5893	0	490	56
5901	1	2	56
5914	0	173	56
5914	0	518	56
5914	0	538	56
5917	0	639	56
5927	0	231	56
5927	0	531	56
5927	0	378	56
5932	3	14323	56
5937	3	38612	56
5941	0	490	56
5941	0	301	56
5941	0	311	56
5941	0	510	56
5941	0	163	56
5943	3	38143	56
5946	3	64554	56
5966	3	82302	56
5968	3	79688	56
5970	3	27562	56
5975	3	39390	56
5986	3	49524	56
5990	0	1725	56
5990	0	610	56
5990	0	789	56
5990	0	765	56
5990	0	732	56
5990	0	787	56
5990	0	703	56
5990	0	626	56
5990	0	812	56
5990	0	726	56
5990	0	756	56
5990	0	588	56
5990	0	698	56
5990	0	743	56
5990	0	713	56
5990	0	791	56
5990	0	853	56
6001	3	24739	56
6006	1	2	56
6015	0	747	56
6016	3	20010	56
6017	3	5309	56
6017	3	47287	56
6020	1	1	56
6024	1	1	56
6069	1	1	56
6070	3	6681	56
6088	0	698	56
6126	1	1	56
6131	3	100899	56
6137	3	57435	56
6137	3	85902	56
6188	3	87981	56
6195	3	7589	56
6201	0	916	56
6212	0	279	56
6212	0	309	56
6212	0	106	56
6214	0	509	56
6214	0	203	56
6214	0	253	56
6231	3	13353	56
6233	3	28264	56
6256	3	97567	56
6259	0	993	56
6262	1	2	56
6268	1	1	56
6269	3	14051	56
6269	3	56477	56
6280	0	250	56
6280	0	494	56
6280	0	503	56
6286	3	73061	56
6299	3	76945	56
6319	3	2643	56
6319	3	45106	56
6319	3	54908	56
6319	3	68429	56
6343	1	2	56
6368	1	2	56
6369	0	1610	56
6375	3	11980	56
6375	3	36814	56
6375	3	94911	56
6383	3	41987	56
6386	0	163	56
6386	0	494	56
6386	0	124	56
6395	1	1	56
6412	1	2	56
6415	1	1	56
6433	1	3	56
6434	3	31762	56
6446	0	173	56
6446	0	326	56
6446	0	253	56
6456	1	2	56
6464	3	32090	56
6467	0	245	56
6467	0	268	56
6467	0	238	56
6485	3	95634	56
6500	3	41225	56
6513	3	25629	56
6513	3	30410	56
6513	3	52479	56
6513	3	66840	56
6513	3	98691	56
6520	3	8646	56
6526	1	2	56
6530	3	62125	56
6531	0	252	56
6531	0	525	56
6531	0	183	56
6545	3	13843	56
6545	3	67076	56
6545	3	97606	56
6551	1	1	56
6564	0	1648	56
6567	0	457	56
6567	0	447	56
6567	0	357	56
6567	0	577	56
6567	0	283	56
6567	0	560	56
6569	1	1	56
6574	1	2	56
6574	3	35944	56
6574	3	89671	56
6594	0	695	56
6594	0	858	56
6594	0	791	56
6594	0	666	56
6594	0	590	56
6594	0	852	56
6594	0	721	56
6594	0	736	56
6594	0	751	56
6594	0	671	56
6594	0	700	56
6594	0	735	56
