2618	0	33	50
2618	0	805	50
2618	0	587	50
2618	0	836	50
2618	0	601	50
2618	0	623	50
2618	0	802	50
2618	0	774	50
2618	0	776	50
2618	0	675	50
2618	0	667	50
2618	0	738	50
2632	3	7497	50
2635	3	68245	50
2640	1	1	50
2678	3	45032	50
2689	3	65802	50
2713	1	2	50
2737	1	1	50
2751	1	2	50
2769	3	6654	50
2770	3	57718	50
2782	1	2	50
2794	0	971	50
2794	0	814	50
2794	0	701	50
2794	0	777	50
2794	0	631	50
2854	1	2	50
2862	1	1	50
2871	0	1717	50
2874	1	2	50
2902	3	94854	50
2908	3	41341	50
2980	0	327	50
2980	0	516	50
2980	0	187	50
2983	3	71561	50
3005	3	9801	50
3009	3	49103	50
3014	3	21967	50
3034	0	143	50
3058	1	4	50
3065	0	1467	50
3073	3	15252	50
3088	1	3	50
3110	3	27453	50
3110	3	94587	50
3111	1	1	50
3131	1	2	50
3151	0	442	50
3151	0	163	50
3151	0	372	50
3157	3	65625	50
3158	1	2	50
3173	3	51274	50
3181	1	1	50
3207	0	421	50
3207	0	355	50
3207	0	378	50
3211	1	2	50
3220	0	103	50
3220	0	440	50
3220	0	168	50
3220	0	278	50
3220	0	288	50
3220	0	409	50
3220	0	400	50
3220	0	482	50
3220	0	515	50
3220	0	287	50
3221	1	3	50
3231	0	317	50
3231	0	178	50
3231	0	300	50
3231	0	472	50
3231	0	118	50
3231	0	171	50
3231	0	452	50
3231	0	502	50
3231	0	414	50
3231	0	197	50
3231	0	188	50
3231	0	180	50
3231	0	143	50
3231	0	520	50
3231	0	518	50
3231	0	525	50
3231	0	266	50
3231	0	367	50
3231	0	442	50
3231	0	84	50
3231	0	203	50
3242	1	2	50
3244	1	1	50
3260	3	35483	50
3275	3	63542	50
3293	1	2	50
3295	1	1	50
3296	1	5	50
3316	0	462	50
3321	3	27319	50
3329	0	129	50
3329	0	253	50
3329	0	84	50
3333	1	2	50
3343	0	268	50
3343	0	449	50
3343	0	452	50
3343	0	185	50
3343	0	494	50
3343	0	259	50
3343	0	187	50
3343	0	378	50
3358	1	1	50
3368	1	1	50
3376	1	3	50
3380	0	538	50
3380	0	192	50
3409	3	1985	50
3415	1	1	50
3425	1	3	50
3442	3	14440	50
3464	3	70241	50
3496	3	97914	50
3504	0	197	50
3519	0	410	50
3519	0	111	50
3519	0	148	50
3527	3	38940	50
3533	1	2	50
3537	1	1	50
3542	1	2	50
3566	3	46944	50
3566	3	79635	50
3568	1	1	50
3575	1	1	50
3590	0	294	50
3590	0	275	50
3590	0	381	50
3611	1	1	50
3611	3	14700	50
3623	1	2	50
3652	1	1	50
3656	1	1	50
3661	0	167	50
3661	0	188	50
3661	0	492	50
3671	3	408	50
3686	3	3293	50
3690	3	2041	50
3712	3	56918	50
3717	3	9266	50
3721	1	2	50
3723	0	247	50
3727	0	491	50
3727	0	311	50
3727	0	546	50
3734	3	37490	50
3736	3	36068	50
3744	0	524	50
3791	0	548	50
3791	0	291	50
3791	0	300	50
3832	0	548	50
3863	0	772	50
3884	0	694	50
3891	0	367	50
3891	0	124	50
3891	0	355	50
3895	1	1	50
3897	1	2	50
3903	0	122	50
3903	0	137	50
3903	0	253	50
3919	3	332	50
3942	1	1	50
3949	3	20482	50
3966	0	208	50
3966	0	111	50
3966	0	531	50
3988	0	1715	50
4013	1	1	50
4017	3	79738	50
4023	0	539	50
4023	0	161	50
4023	0	511	50
4023	0	289	50
4023	0	531	50
4023	0	93	50
4023	0	378	50
4023	0	124	50
4023	0	137	50
4041	0	416	50
4041	0	540	50
4041	0	368	50
4041	0	384	50
4041	0	257	50
4041	0	367	50
4041	0	215	50
4088	3	59215	50
4093	0	1737	50
4093	0	1751	50
4093	0	1757	50
4093	0	1739	50
4093	0	1713	50
4093	0	1722	50
4093	0	1706	50
4093	0	1741	50
4093	0	1704	50
4093	0	1724	50
4093	0	1759	50
4093	0	1753	50
4093	0	1710	50
4093	0	1738	50
4096	0	87	50
4096	0	204	50
4096	0	491	50
4108	1	2	50
4128	0	143	50
4139	3	102303	50
4148	3	74816	50
4150	1	1	50
4190	0	502	50
4190	0	229	50
4190	0	268	50
4190	0	98	50
4191	3	45217	50
4191	3	48898	50
4201	0	1707	50
4212	0	423	50
4212	0	519	50
4212	0	109	50
4236	1	4	50
4244	3	7679	50
4246	0	114	50
4246	0	127	50
4246	0	143	50
4246	0	506	50
4246	0	194	50
4246	0	262	50
4246	0	331	50
4246	0	186	50
4266	0	263	50
4266	0	268	50
4266	0	521	50
4266	0	204	50
4266	0	389	50
4266	0	201	50
4266	0	229	50
4266	0	333	50
4266	0	98	50
4267	3	58823	50
4293	0	1662	50
4293	0	231	50
4293	0	185	50
4293	0	120	50
4293	0	107	50
4293	0	365	50
4293	0	538	50
4293	0	304	50
4293	0	344	50
4333	1	2	50
4351	1	3	50
4365	1	2	50
4368	0	402	50
4368	0	240	50
4368	0	355	50
4378	3	82581	50
4383	0	507	50
4383	0	492	50
4383	0	176	50
4383	0	219	50
4383	0	467	50
4383	0	499	50
4383	0	458	50
4383	0	327	50
4383	0	443	50
4383	0	254	50
4390	3	73917	50
4393	3	90885	50
4396	0	133	50
4396	0	137	50
4449	1	2	50
4452	1	1	50
4458	1	2	50
4476	0	816	50
4476	0	859	50
4476	0	845	50
4476	0	670	50
4479	1	2	50
4491	0	1857	50
4515	3	58877	50
4547	1	2	50
4567	0	1076	50
4584	3	99012	50
4601	1	3	50
4602	0	1381	50
4614	1	2	50
4622	3	61961	50
4628	1	1	50
4651	1	2	50
4652	1	1	50
4655	3	2376	50
4662	3	29691	50
4670	1	1	50
4702	0	1878	50
4705	1	2	50
4708	1	2	50
4716	3	64383	50
4722	3	96778	50
4738	0	539	50
4759	3	39137	50
4769	0	238	50
4769	0	273	50
4769	0	391	50
4769	0	109	50
4769	0	253	50
4769	0	389	50
4769	0	136	50
4769	0	377	50
4769	0	140	50
4769	0	372	50
4769	0	378	50
4769	0	498	50
4769	0	137	50
4769	0	393	50
4787	1	2	50
4797	1	1	50
4799	1	5	50
4816	1	1	50
4834	1	1	50
4839	0	1662	50
4839	0	114	50
4839	0	297	50
4839	0	89	50
4839	0	319	50
4839	0	424	50
4839	0	523	50
4841	3	10723	50
4841	3	17678	50
4868	0	204	50
4868	0	124	50
4901	3	20273	50
4904	0	1883	50
4927	3	54349	50
4947	1	2	50
4948	3	57867	50
4948	3	83821	50
4961	3	1125	50
4967	0	46	50
4967	0	624	50
4967	0	826	50
4967	0	854	50
4967	0	729	50
4967	0	666	50
4967	0	829	50
4967	0	705	50
4967	0	744	50
4980	1	1	50
4999	0	1833	50
5002	0	314	50
5002	0	125	50
5002	0	266	50
5002	0	300	50
5002	0	400	50
5002	0	219	50
5002	0	428	50
5002	3	22856	50
5002	3	34874	50
5035	0	793	50
5035	0	779	50
5035	0	853	50
5035	0	759	50
5035	0	731	50
5035	0	856	50
5035	0	754	50
5035	0	587	50
5035	0	782	50
5035	0	639	50
5039	0	18	50
5039	0	43	50
5039	0	40	50
5039	0	23	50
5039	0	836	50
5039	0	657	50
5039	0	739	50
5039	0	824	50
5039	0	830	50
5039	0	754	50
5039	0	759	50
5039	0	703	50
5039	0	849	50
5039	0	692	50
5039	0	618	50
5039	0	846	50
5039	0	779	50
5039	0	837	50
5054	3	59180	50
5078	1	2	50
5093	3	2113	50
5093	3	92431	50
5094	0	191	50
5094	0	503	50
5094	0	372	50
5102	1	2	50
5133	0	197	50
5145	0	528	50
5145	0	107	50
5145	0	238	50
5166	1	1	50
5175	0	241	50
5175	0	429	50
5175	0	538	50
5197	3	82492	50
5211	0	208	50
5211	0	386	50
5211	0	355	50
5235	1	1	50
5246	1	2	50
5271	3	37196	50
5314	3	78019	50
5321	1	2	50
5323	3	90257	50
5367	0	155	50
5367	0	400	50
5367	0	196	50
5393	1	1	50
5410	3	93493	50
5414	1	1	50
5417	1	3	50
5425	3	85775	50
5450	0	157	50
5450	0	463	50
5450	0	455	50
5450	0	111	50
5450	0	178	50
5450	0	571	50
5450	0	167	50
5450	0	176	50
5450	0	171	50
5457	3	88873	50
5467	3	21457	50
5478	1	1	50
5480	0	1674	50
5480	0	478	50
5480	0	98	50
5480	0	362	50
5480	0	405	50
5480	0	460	50
5480	0	388	50
5485	0	1683	50
5485	0	255	50
5485	0	183	50
5493	0	273	50
5493	0	560	50
5493	0	350	50
5493	0	442	50
5493	0	189	50
5493	0	238	50
5493	0	291	50
5511	3	79508	50
5560	1	2	50
5565	1	3	50
5569	0	1266	50
5574	0	842	50
5583	1	2	50
5589	1	1	50
5607	0	174	50
5607	0	271	50
5607	0	254	50
5622	0	122	50
5622	0	238	50
5622	0	300	50
5632	3	34800	50
5651	0	442	50
5651	0	514	50
5651	0	541	50
5651	0	412	50
5651	0	112	50
5651	0	123	50
5651	0	437	50
5651	0	198	50
5654	0	1220	50
5666	0	451	50
5666	0	238	50
5666	0	124	50
5668	3	29592	50
5700	0	351	50
5700	0	406	50
5700	0	268	50
5708	1	2	50
5709	1	1	50
5725	0	549	50
5736	1	2	50
5740	3	3296	50
5740	3	45058	50
5743	1	2	50
5754	3	48997	50
5756	3	93277	50
5768	1	1	50
5785	1	5	50
5797	1	1	50
5803	3	39112	50
5819	1	2	50
5872	3	9569	50
5875	0	105	50
5875	0	140	50
5875	0	126	50
5875	0	494	50
5875	0	443	50
5875	0	546	50
5875	0	136	50
5875	0	326	50
5875	0	107	50
5882	3	30505	50
5883	1	1	50
5899	1	2	50
5919	0	353	50
5919	0	503	50
5919	0	253	50
5930	0	421	50
5930	0	204	50
5930	0	253	50
5931	0	925	50
5931	0	770	50
5931	0	624	50
5931	0	858	50
5931	0	648	50
5931	0	643	50
5931	0	645	50
5931	0	824	50
5931	0	635	50
5931	0	851	50
5931	0	808	50
5931	0	843	50
5931	0	655	50
5931	0	662	50
5931	0	602	50
5931	0	856	50
5931	0	829	50
5931	0	846	50
5931	0	647	50
5932	3	79785	50
5937	3	20739	50
5943	3	10609	50
5946	3	22104	50
5961	1	4	50
5966	3	61430	50
5971	0	158	50
5971	0	163	50
5971	0	93	50
5975	3	40492	50
5993	1	2	50
5996	1	2	50
5998	1	1	50
6001	0	1487	50
6001	3	27762	50
6011	0	1618	50
6016	3	27126	50
6023	0	97	50
6023	0	139	50
6023	0	437	50
6023	0	322	50
6023	0	225	50
6023	0	300	50
6023	0	378	50
6023	0	289	50
6023	0	196	50
6023	0	372	50
6023	0	84	50
6023	0	253	50
6023	0	531	50
6023	0	137	50
6023	0	192	50
6023	0	370	50
6023	0	505	50
6023	0	400	50
6023	0	538	50
6023	0	540	50
6023	0	442	50
6023	0	240	50
6023	0	233	50
6023	0	344	50
6023	0	185	50
6023	0	105	50
6023	0	373	50
6023	0	120	50
6023	0	102	50
6032	1	2	50
6055	0	88	50
6055	0	359	50
6055	0	136	50
6055	0	372	50
6055	0	456	50
6055	0	377	50
6055	0	140	50
6055	0	458	50
6055	0	145	50
6055	0	232	50
6055	0	471	50
6055	0	137	50
6056	3	90674	50
6070	3	75702	50
6115	0	275	50
6115	0	445	50
6115	0	527	50
6115	0	235	50
6115	0	571	50
6115	0	464	50
6115	0	300	50
6115	0	223	50
6115	0	424	50
6128	1	3	50
6131	3	55950	50
6131	3	63867	50
6163	0	729	50
6195	3	716	50
6207	1	4	50
6210	3	505	50
6212	1	1	50
6217	1	1	50
6231	3	77374	50
6233	3	13593	50
6249	1	2	50
6256	3	66475	50
6258	0	455	50
6258	0	531	50
6258	0	137	50
6269	3	8237	50
6286	3	78725	50
6290	3	34185	50
6293	1	1	50
6299	3	45144	50
6333	1	1	50
6357	1	1	50
6424	0	483	50
6434	0	599	50
6434	0	674	50
6434	0	698	50
6434	0	669	50
6434	0	827	50
6434	0	670	50
6434	0	686	50
6464	3	33398	50
6499	0	1674	50
6499	0	183	50
6499	0	518	50
6500	3	33023	50
6518	1	1	50
6520	3	60484	50
6530	3	1246	50
6538	0	1567	50
6541	0	728	50
6564	1	3	50
6595	0	491	50
6595	0	486	50
6595	0	539	50
6621	1	2	50
6632	1	1	50
6636	0	442	50
6636	0	436	50
6636	0	209	50
6636	0	255	50
6654	1	2	50
6666	3	90232	50
6667	1	2	50
6668	1	1	50
6674	1	2	50
6702	3	54609	50
6725	1	2	50
6731	3	34216	50
6740	0	705	50
6740	0	854	50
6740	0	720	50
6740	0	708	50
6740	0	582	50
6740	0	775	50
6740	0	736	50
6740	0	742	50
6740	0	738	50
6746	0	452	50
6746	0	229	50
6746	0	563	50
6756	0	1648	50
6756	0	1207	50
6756	0	1519	50
6785	1	1	50
6787	1	1	50
6794	0	108	50
6794	0	340	50
6794	0	174	50
6794	0	480	50
6794	0	561	50
6794	0	473	50
6794	0	171	50
6794	0	541	50
6794	0	412	50
6794	0	443	50
6794	0	451	50
6794	0	271	50
6794	0	136	50
6824	1	2	50
6843	3	98769	50
6850	3	43319	50
6855	0	471	50
6855	0	225	50
6855	0	516	50
6879	0	659	50
6879	3	78845	50
6886	0	469	50
6886	0	381	50
6886	0	145	50
6894	0	331	50
6894	0	204	50
6894	0	499	50
6894	3	4705	50
6920	0	813	50
6939	3	85578	50
6942	3	43895	50
6942	3	100429	50
6945	3	98779	50
6948	1	2	50
6965	1	1	50
6971	1	2	50
6977	1	1	50
6980	0	462	50
6980	0	158	50
6980	0	456	50
6992	1	2	50
6993	0	398	50
6993	0	385	50
6993	0	539	50
7002	1	2	50
7069	0	446	50
7069	0	400	50
7069	0	84	50
7076	3	21359	50
7077	1	1	50
7080	0	174	50
7080	0	264	50
7080	0	107	50
7098	0	556	50
7098	0	518	50
7098	0	268	50
7098	0	120	50
7098	0	410	50
7098	0	531	50
7098	0	93	50
7098	0	124	50
7098	0	187	50
7098	0	300	50
7103	3	62167	50
7126	3	83751	50
7138	3	11286	50
7138	3	55503	50
7147	3	9636	50
7157	0	146	50
7157	0	407	50
7157	0	366	50
7157	0	522	50
7157	0	266	50
7171	0	850	50
7176	0	344	50
7176	0	492	50
7176	0	467	50
7176	0	546	50
7176	0	258	50
7176	0	391	50
7176	0	538	50
7183	1	2	50
7185	3	9807	50
7185	3	31116	50
7223	3	59521	50
7237	0	1760	50
7245	3	62420	50
7250	3	82629	50
7251	0	451	50
7271	1	2	50
7280	0	331	50
7333	3	30086	50
7337	0	156	50
7337	0	85	50
7337	0	302	50
7350	3	31638	50
7350	3	97683	50
7362	3	4834	50
7365	1	1	50
7367	1	5	50
7369	0	1109	50
7370	1	1	50
7375	3	36534	50
7380	0	158	50
7380	0	389	50
7380	0	300	50
7397	3	60364	50
7416	3	31341	50
7463	0	160	50
7463	0	415	50
7463	0	300	50
7497	1	2	50
7499	0	143	50
7503	3	4351	50
7505	1	3	50
7528	0	431	50
7528	0	192	50
7528	0	372	50
7529	1	1	50
7557	3	29649	50
7561	0	165	50
7581	0	527	50
7581	0	372	50
7581	0	298	50
7581	0	157	50
7581	0	560	50
7581	0	447	50
7581	0	289	50
7581	0	381	50
7581	0	275	50
7598	3	81849	50
7612	3	54642	50
7619	0	211	50
7619	0	126	50
7619	0	488	50
7619	0	138	50
7619	0	359	50
7619	0	297	50
7619	0	452	50
7619	0	237	50
7626	0	242	50
7626	0	571	50
7626	0	341	50
7627	1	2	50
7636	1	1	50
7646	1	1	50
7650	0	1624	50
7650	0	776	50
7650	0	802	50
7650	0	851	50
7650	0	739	50
7667	1	3	50
7671	0	154	50
7671	0	189	50
7671	0	378	50
7678	3	12787	50
7678	3	43010	50
7678	3	50834	50
7678	3	74907	50
7679	1	2	50
7699	3	15956	50
7709	0	231	50
7709	0	338	50
7709	0	554	50
7709	0	464	50
7709	0	104	50
7713	0	423	50
7713	0	204	50
7713	0	208	50
7724	3	3415	50
7726	3	13032	50
7751	0	228	50
7751	0	374	50
7751	0	336	50
7757	0	405	50
7757	0	326	50
7757	0	232	50
7757	0	90	50
7757	0	145	50
7757	0	311	50
7757	0	238	50
7778	0	1754	50
7783	3	66854	50
7833	0	211	50
7833	0	1701	50
7833	0	1680	50
7833	0	1668	50
7833	0	1661	50
7855	1	1	50
7893	1	1	50
7908	1	2	50
7911	3	89380	50
7912	0	165	50
7912	0	557	50
7912	0	233	50
7912	0	530	50
7912	0	429	50
7912	0	495	50
7912	0	567	50
7912	0	206	50
7961	0	101	50
7961	0	473	50
7961	0	515	50
7961	0	443	50
7961	0	326	50
7961	0	512	50
7961	0	344	50
7961	0	268	50
7966	0	1454	50
7967	0	462	50
7967	0	378	50
7967	0	253	50
7967	0	389	50
7967	0	192	50
7967	0	503	50
7967	0	201	50
7967	0	531	50
7967	0	341	50
7967	0	84	50
7978	0	509	50
